2111,3211,7048,9966,4027,2575,3349,11425,4470,7613,8013,2686,16539,7891,2407,2573,8057,16697,9185,12422,15916,6898,14930,13043,11346,5664,3909,13910,8649,11158,12972,12583,95,14462,12827,11816,11761,2086,8291,10316,16488,4146,354,3315,10981,5314,5863,882,2100,4047,15541,1464,7932,1268,14738,14225,6922,1937,9881,5216
3524,3251,1622,13907,5431,7367,4075,11376,16670,12708,837,15066,2092,13520,8765,1781,6385,12012,10676,9064,13852,10019,10504,10673,4389,11039,8911,2696,3887,1837,8288,5402,588,1539,2911,14588,15688,15483,8219,5455,11249,16199,11678,2764,6442,12100,3804,7248,7259,8274,11061,2752,15470,4512,11105,11622,2274,15913,13869,7350
11978,238,14790,10548,11164,15410,8754,15224,10885,771,6175,1458,4004,1115,8109,14655,14490,4450,3912,11146,5024,10479,9288,6414,1017,6979,14167,3055,12912,12859,7517,9983,13551,8599,14135,8361,8012,14533,3459,11107,3150,2463,296,16510,5974,7580,109,14916,10212,16715,2968,10384,5004,13094,6365,8243,2375,16742,7081,996
6079,16519,6996,1534,6506,13612,4926,15620,11276,16152,5892,12848,13971,3272,1298,5116,2471,14901,15125,6255,8205,2345,1473,12262,7586,4570,13173,15724,5071,4883,15233,3888,5514,4192,539,15154,7275,7379,5212,10667,14587,11336,2107,1307,15850,15174,11906,6951,8537,4682,4177,11499,6596,5533,5600,13306,3273,13582,12358,13000
2009,6398,4296,10990,14992,4798,14895,8509,3073,14331,11692,501,13512,803,7222,6990,8808,7977,10233,4530,10952,14493,6499,8308,14899,13695,5538,15426,4205,7511,8556,6299,11717,7236,14848,216,8142,313,10076,1335,2452,3236,6364,1567,16424,10803,5448,8896,3564,5064,13358,6627,1744,10587,7732,946,13529,1447,12129,5836
11964,12072,15073,7917,11865,8378,16193,12201,3766,2972,5240,656,13633,5875,15054,9499,12874,15540,4988,16713,16137,8503,3075,5038,2607,16374,16775,10013,10490,2897,3949,4067,2861,3530,2278,9773,5987,3087,8611,4308,16552,12313,615,9225,13628,14734,13115,1824,9404,8259,7419,3884,4282,14977,15064,5784,14620,5930,8379,1224
9029,8655,7246,4667,14015,2355,3598,15671,16076,2900,11250,6713,4331,10904,12340,12117,13167,4929,15050,360,4974,16097,14541,14886,11704,594,1678,14464,16018,14315,2024,4258,1313,1928,11912,7465,370,12897,3353,11101,12043,373,378,9640,15384,6953,4746,14782,1498,6755,12517,7270,6446,8339,11547,10881,12421,5592,2995,11020
2518,11638,7361,10896,9429,14368,11382,6773,6869,14211,2930,1110,5311,54,15715,2709,8368,13984,8309,3436,9641,13892,15813,15964,8663,9080,1774,8926,5481,11073,4705,4555,13828,10770,15493,12952,5558,240,13442,16041,8955,10930,7741,14846,14334,10648,16121,13185,16425,6681,4039,16070,16087,16553,13955,10610,8396,9685,570,116
5569,15554,22,7198,16010,15360,15962,16404,11438,4139,9617,14791,7727,15547,5640,15627,1346,10061,762,1217,8439,15156,13086,5719,4613,15652,3860,7323,10794,13758,7103,88,10036,6041,13932,12899,13800,16642,8195,16568,3253,12282,7116,312,16609,13117,4356,1865,14920,15236,4213,9952,9352,8834,12253,13226,6439,11002,15742,5936
13733,5916,9078,12396,787,9233,10621,4183,6114,1974,9724,14830,5920,8313,4490,3276,2078,13952,3681,11464,14486,2299,4441,234,8315,2280,15879,5232,7505,7793,1949,13943,2918,5583,5912,16439,2252,10746,4401,3451,5179,11887,10024,8794,10785,15676,1607,7738,2537,7788,13722,11771,13576,15952,13433,16072,9738,5821,2586,11873
13282,15997,15538,15404,11,4272,7473,8468,988,5406,15067,7011,14194,9742,16473,8355,5160,2072,3275,12643,7460,5498,12570,3233,5881,9736,14437,5480,2131,1327,14476,7608,3281,10755,9939,14773,12026,9686,8540,1145,8194,16258,6599,5938,6780,15690,3596,13388,8072,13693,1021,4422,16484,5780,10453,6782,11036,416,1078,15087
11774,8327,3474,10396,15530,2506,3079,15689,12352,15830,12484,9728,1277,11089,3756,12653,11982,9471,8900,10375,11436,4653,11093,6168,6616,9367,2577,7532,9929,5351,5118,6110,12826,12700,2445,9828,9818,3539,7969,4211,13665,4100,909,12551,11756,8411,5098,1679,1121,14989,13944,12832,4886,10882,14700,8116,2615,10735,11127,2606
11237,2719,10613,12785,9443,6523,1840,15965,5658,14695,10521,8244,10638,15701,12838,10191,6215,16599,12985,2849,11808,11988,13832,9504,10831,1996,11308,4285,11798,9065,15996,10754,2610,232,6829,1645,10394,1717,1725,13809,9320,3828,12223,16167,6025,8325,8498,10373,12629,5952,7020,6964,10920,6674,16756,6235,3091,14716,646,1132
12909,2789,12322,1961,10605,14388,12382,15340,16684,16561,13611,13140,3015,6346,15510,11587,6038,11128,2603,11589,5667,14266,8337,11400,14954,15207,14374,5792,15730,2,9426,13350,14687,2651,14817,14937,1061,16743,4660,1119,8224,7979,9616,14618,11149,2877,7159,14341,5282,332,1,14317,7284,8171,7521,14377,8153,10117,4827,10843
12690,15308,14183,2769,10782,2728,11235,10978,5167,6360,11420,9419,504,1956,2941,15641,5513,16641,7792,337,9178,12014,16396,6862,2616,12017,7867,13622,961,2631,13122,15366,3301,13724,10120,11796,5773,8199,2475,6121,2949,11658,8363,1779,4909,13806,1784,12218,6757,1780,4040,7380,9691,9783,10415,5968,15581,11512,9570,8032
14688,6906,258,11096,3549,10379,6085,10976,11487,10801,10772,11104,15141,13450,12799,5044,12067,11271,1362,14527,15788,9397,16399,3794,13052,8178,12432,10296,2650,34,12373,11767,6966,16026,10938,9596,12938,4015,3037,10838,12073,5415,1977,256,7991,13528,4370,9176,3987,13036,14314,5778,4029,12160,15523,16058,1339,5990,1561,2483
6550,10922,10182,11506,6136,15643,11916,10595,7925,8435,282,15090,9928,6568,16086,8316,93,3729,2013,16360,10289,15706,13061,6937,9735,7164,4776,3878,1660,841,10633,6352,11147,1419,16234,10863,13883,15816,1694,2800,15543,13026,13356,5682,9472,1877,11238,11815,15891,9594,6932,11800,12407,7462,426,4648,14944,9689,10955,994
11279,6637,6595,8727,2052,5456,8256,15313,3861,13361,15251,11859,819,16149,4601,16285,15982,5315,10713,13847,2314,8065,2087,15112,5995,9978,12756,9521,9310,13559,7162,7541,16278,2996,15751,3088,7092,6120,4758,10353,5440,8612,4459,6866,15317,10576,11455,11941,11577,12592,14299,1169,630,16061,10790,11214,3807,6987,10516,2579
4419,16008,7061,12715,9632,13837,4473,4802,11727,2050,15680,1412,4122,4987,2041,5053,7060,9200,2228,6378,7611,1912,12982,2999,13894,385,10532,15036,4048,6318,13927,12438,2048,1634,8458,1389,11125,15582,9484,5362,10073,2581,10876,7990,6828,9387,515,3416,16588,7903,5196,7703,15043,9777,1851,14907,1767,335,4500,7909
8767,8559,16698,6330,12862,4305,10231,9396,9127,15455,13742,1150,7010,9721,5810,11153,11775,15898,12230,9385,12424,6366,554,16303,8657,1084,4055,16774,3025,5499,11408,3874,10816,4922,12018,4985,3803,12774,1312,10643,4980,11837,10624,12447,9382,8930,798,1924,13542,3964,5427,7921,2828,7369,1683,11097,10703,14010,4231,28
13033,10002,1159,12499,12287,3440,15294,4362,5324,6276,3230,13764,9538,7313,11703,13677,13051,4256,11660,847,2113,2365,11324,14177,92,16489,15929,3679,2313,7668,12265,11919,11868,1405,3050,10050,880,5401,6949,6854,14749,9612,10644,7962,14589,9274,1202,12577,4340,3942,12901,16496,8817,4614,6295,15084,5659,14762,9548,15155
9004,16248,4745,743,13716,1197,4787,11163,8714,11202,3613,7091,7605,14450,1986,8672,3532,16046,3497,3660,813,1544,16068,5913,3410,991,8816,471,13572,9044,11183,1174,9361,16681,2344,10139,16633,13819,14118,9140,9807,4965,5072,10513,6326,7348,10802,16189,3017,9815,4120,6181,4134,6542,4451,8424,12571,1763,14414,7340
15179,12916,14264,9364,9084,12179,5449,2223,1903,14568,15195,8937,15240,14510,6226,14852,10499,1686,2716,6563,1323,6593,7971,8447,11783,7526,8603,12038,9664,12595,303,8995,14475,8011,2934,14192,1039,7820,5904,13360,3843,3113,14628,2214,11395,569,3610,2817,11364,3008,8610,16748,10580,331,15640,4169,15987,9474,1857,6034
9529,12086,5633,4990,3559,9734,4388,16417,11655,5541,16266,15162,14947,908,11261,5845,7731,5816,15745,14174,2336,546,601,6457,60,1892,5494,6644,12718,3642,2619,11130,1954,9814,8162,9965,379,14972,7908,1788,4947,14308,2398,13223,7629,1825,8214,15038,4125,10218,9768,10959,267,12215,1317,1370,1102,16759,3877,15897
2671,8624,6063,15881,11013,12852,10298,7387,14405,15495,13420,1303,3364,5301,3563,1836,3735,14701,4065,2426,877,669,1649,7349,10223,7946,718,11428,7436,1876,8840,11123,4299,11075,5193,3478,6467,16559,8575,5557,8045,1658,5631,14176,12888,15309,1503,12861,13288,5707,10511,15481,1644,8636,2233,12984,16291,463,8123,2333
5225,8668,11088,7633,7102,15798,2321,10561,3521,3363,6824,2410,5559,9391,124,14508,15266,10805,14417,14339,2630,3400,10987,9830,5242,1397,8744,16445,14274,7682,8499,7913,7193,8495,1863,13690,9248,11111,3686,4038,13772,5986,4374,8585,8287,3238,1687,6705,8793,3571,15453,12796,4995,5197,5972,7986,3817,13531,9826,16236
2912,244,16707,4081,9375,542,6648,500,1897,9039,4762,11286,12387,15386,13740,15732,3001,4543,4814,7617,625,16159,16483,12511,15074,5275,1338,14793,4917,12768,16454,11465,100,6013,13232,12879,15008,13070,9951,2955,6927,4791,9420,9764,12990,5833,6505,6566,48,4046,15302,10729,4408,4316,14981,4433,9077,1390,14126,3366
5522,11825,5800,1474,4778,11584,11080,2374,8825,12540,1848,16516,642,7062,3011,10568,4399,16524,10443,16231,7472,10599,5029,12084,3284,955,7059,14850,1978,5774,9017,9553,12224,1932,14407,5977,13315,7953,8713,11266,2701,2187,14145,3094,7980,11252,9679,8043,8538,6064,13644,4954,2754,13986,2857,15993,16245,8669,10310,7880
723,14096,9672,8855,8605,4854,16034,9050,1639,6187,11454,16024,15888,10284,2552,1742,3863,8616,9350,4457,1524,9298,1143,9536,10409,8894,7487,10251,3019,3274,7412,7945,8037,3654,8002,15119,9560,10880,2608,14638,6758,1664,437,14252,4317,6162,3135,11044,7501,15124,5177,5337,6324,1204,7107,6779,16557,12091,9473,5775
4493,4626,11668,11041,6339,5430,15924,16526,11167,9037,4234,13073,10889,4665,16452,1448,11110,1704,12450,817,1741,6154,14059,11196,7583,8801,7825,6279,10290,2557,10320,1398,13097,13643,8867,12759,9302,7088,8645,14591,2309,1768,11494,3643,5789,5437,12044,15821,7765,14667,32,10730,6662,9859,15457,13840,7590,6379,12723,2091
12080,1584,3445,13169,1141,11401,12409,2044,7630,3802,8112,1602,10969,4421,9924,14598,14082,2812,5380,1908,13438,11442,10088,10491,16085,8110,15625,12538,2442,3380,10272,9131,1295,1356,5969,14896,207,2075,6293,1753,822,14399,3687,12471,5151,11231,15146,5857,9031,10295,4461,10285,3565,8228,5162,870,11554,1718,6839,7737
12730,7371,1251,2276,9349,14161,13630,3066,3790,4628,12680,11723,3525,16777,10826,6331,14609,1672,13009,2489,1854,14246,7432,13942,4813,6190,9972,12098,14921,2727,97,14764,13670,11441,7834,11903,11141,10271,970,128,4521,13506,15474,3347,12619,3507,11546,5649,15586,7543,13404,15352,7496,5535,3561,6166,12946,1016,12068,5585
11738,15585,9732,6329,7499,16794,11743,12829,10093,7939,7163,3244,15958,10268,4332,2068,2444,13146,6859,8017,5369,3061,16169,12698,6615,14576,13270,567,14683,14617,1591,6454,16501,10137,7433,1517,12556,8724,152,5852,696,15869,12819,8741,9051,9435,8604,12035,7802,4068,8229,3111,1403,1178,8578,16107,15847,194,4981,14410
13470,1842,2895,12089,9093,13624,12189,11866,10341,15450,14248,10030,4010,14207,2032,5310,6896,8968,13457,14119,13590,11343,4844,8838,16450,120,9251,4885,9889,13524,1680,6152,9610,8377,12657,14822,13707,5982,2753,12380,16151,5945,11079,11669,13014,2602,12922,13030,2460,10681,3801,10535,6976,962,2625,660,4734,7854,2142,13352
4932,3821,1010,10387,10558,7796,11675,4160,11189,1847,15880,9293,10890,6486,13519,13998,16421,4372,6709,5549,1518,13212,6686,8036,13651,15416,11008,13826,10258,7900,6205,8886,12918,13269,11753,16,1046,16166,5173,15295,15252,2835,1772,10810,8095,5908,14988,2617,15542,5536,13987,10712,12564,11001,16317,6340,6207,2713,15580,11383
5258,11809,15085,3842,12807,4185,10493,2624,3725,14912,16444,3685,9321,6747,3430,6010,3544,5827,8251,1468,13537,13320,8782,3172,14792,11109,9407,8147,10765,14731,8172,12665,16367,5458,9412,13003,9607,9656,9809,2487,2706,14432,11773,16787,8238,10199,1133,15314,2244,7717,12162,2673,4761,16629,14709,8402,46,9800,8992,1231
6908,8140,9784,16584,16014,516,14074,8790,2335,8715,14630,4095,7643,11084,5478,9144,12019,8592,348,7346,4513,8217,4950,13182,552,11014,6826,5611,12749,5897,5933,7429,2841,4866,8535,15412,7564,9348,12088,1031,4093,6852,5955,13093,8670,11695,8719,3601,12122,4905,11319,7821,1151,8391,10348,15441,8648,16093,952,6664
2305,12882,5008,14727,1274,4344,8450,11191,5041,11018,14187,2154,3708,4002,16050,10145,5999,4692,8524,474,2261,6298,7279,8777,15484,167,13687,11456,16796,555,10358,4870,14044,6560,848,14794,6102,13309,5531,6914,10590,8148,5450,14811,7040,6239,10522,12622,15573,16722,2238,617,14364,1887,12506,10263,4529,9386,1343,16769
10465,7377,10501,12675,11778,6503,12323,13569,4298,6769,10281,14359,8089,10634,11929,11526,5138,5729,1425,9087,5829,2589,14247,16455,13303,6645,6851,15218,12590,11156,12786,11531,8755,12518,16532,11513,11822,7892,2347,11451,1803,15287,4577,2931,6016,8837,314,11144,11967,5924,3699,1482,4287,6015,15106,11820,12204,13494,15700,15505
8546,9343,8550,1685,4052,13685,11607,2656,8351,14070,1643,5445,3071,86,4084,7791,9722,2733,10456,14494,3185,8225,6525,14818,13602,2762,4610,16466,13451,9157,11184,2953,16543,5662,7655,10192,351,8286,11359,1528,10332,13040,518,3879,1236,11492,6909,3449,1758,1782,5652,5804,7094,5378,2863,5743,174,10118,3640,7565
7912,8330,5267,7863,3749,4089,13555,16602,721,4864,13428,10171,10892,316,15413,16433,9201,2447,14784,8520,4652,1558,13747,6969,11340,2801,9961,2729,7778,14761,4515,11872,4129,6534,14242,15593,15535,491,5065,13648,13750,1756,2242,15871,11393,13440,16378,6272,7558,7324,2298,1215,12400,3206,9595,9160,3835,5060,12533,5483
9366,10636,7844,11621,12255,15708,4604,2149,14612,10243,6572,8223,1445,5580,11864,11406,8588,5726,12415,13210,14862,3950,9294,11394,5006,7141,14085,13689,268,3594,1721,14463,14189,948,14593,1872,13577,2388,12401,5393,12841,7824,14986,16168,689,13119,4664,9102,14261,5504,8835,12292,14455,5078,13246,15129,7956,4850,11311,6611
15082,6434,4714,4392,15304,11136,10461,15199,886,6561,15442,12336,7227,9223,2319,5983,16287,11181,6104,2705,0,5765,14434,8397,8106,4275,13816,5979,8687,13466,15927,15618,8508,8742,8374,10739,9887,14715,8690,15516,12356,9840,9765,863,1459,15145,4757,1630,8580,7452,14903,12172,14562,1878,4552,11781,924,11166,5188,12524
